date,ch.kof.vja.koma.consg,ch.kof.vja.koma.consp,ch.kof.vja.koma.constot,ch.kof.vja.koma.cpi,ch.kof.vja.koma.domdem,ch.kof.vja.koma.domdem2,ch.kof.vja.koma.domdemoi,ch.kof.vja.koma.ebsc,ch.kof.vja.koma.ebss,ch.kof.vja.koma.ebst,ch.kof.vja.koma.exc1,ch.kof.vja.koma.exc2,ch.kof.vja.koma.excm,ch.kof.vja.koma.exst,ch.kof.vja.koma.extot1,ch.kof.vja.koma.extot2,ch.kof.vja.koma.gdp,ch.kof.vja.koma.gdpos,ch.kof.vja.koma.icnstr,ch.kof.vja.koma.ifix,ch.kof.vja.koma.ihouse,ch.kof.vja.koma.imc1,ch.kof.vja.koma.imc2,ch.kof.vja.koma.ime,ch.kof.vja.koma.imst,ch.kof.vja.koma.imtot1,ch.kof.vja.koma.imtot2,ch.kof.vja.koma.lprodhos,ch.kof.vja.koma.lprodos,ch.kof.vja.koma.ltot,ch.kof.vja.koma.ltotv,ch.kof.vja.koma.nconsg,ch.kof.vja.koma.nconsp,ch.kof.vja.koma.nconstot,ch.kof.vja.koma.ndomdem,ch.kof.vja.koma.ndomdem2,ch.kof.vja.koma.ndomdemoi,ch.kof.vja.koma.nexc1,ch.kof.vja.koma.nexc2,ch.kof.vja.koma.nexcm,ch.kof.vja.koma.nexst,ch.kof.vja.koma.nextot1,ch.kof.vja.koma.nextot2,ch.kof.vja.koma.ngdp,ch.kof.vja.koma.nicnstr,ch.kof.vja.koma.nifix,ch.kof.vja.koma.niival,ch.kof.vja.koma.nimc1,ch.kof.vja.koma.nimc2,ch.kof.vja.koma.nime,ch.kof.vja.koma.nimst,ch.kof.vja.koma.nimtot1,ch.kof.vja.koma.nimtot2,ch.kof.vja.koma.ntotdem,ch.kof.vja.koma.pcioecd,ch.kof.vja.koma.pconsp,ch.kof.vja.koma.pconstot,ch.kof.vja.koma.pdomdem,ch.kof.vja.koma.pdomdem2,ch.kof.vja.koma.pdomdemoi,ch.kof.vja.koma.pexc1,ch.kof.vja.koma.pexc2,ch.kof.vja.koma.pexcm,ch.kof.vja.koma.pexst,ch.kof.vja.koma.pextot1,ch.kof.vja.koma.pextot2,ch.kof.vja.koma.pgdp,ch.kof.vja.koma.picnstr,ch.kof.vja.koma.pifix,ch.kof.vja.koma.pimc1,ch.kof.vja.koma.pimc2,ch.kof.vja.koma.pime,ch.kof.vja.koma.pimst,ch.kof.vja.koma.pimtot1,ch.kof.vja.koma.pimtot2,ch.kof.vja.koma.poilusd,ch.kof.vja.koma.ptotdem,ch.kof.vja.koma.rvgdp,ch.kof.vja.koma.rvgdpos,ch.kof.vja.koma.rvlprodos,ch.kof.vja.koma.totdem,ch.kof.vja.koma.unempoff,ch.kof.vja.koma.urilo,ch.kof.vja.koma.uroff,ch.kof.vja.koma.vaabcde,ch.kof.vja.koma.vaf,ch.kof.vja.koma.vaghji,ch.kof.vja.koma.vaklmn,ch.kof.vja.koma.vaopqrst,ch.kof.vja.koma.vaopqrstos,ch.kof.vja.koma.wage,ch.kof.vja.koma.wd,ch.kof.vja.koma.winc,ch.kof.vja.koma.wrinc,ch.kof.vja.koma.srate_ge,ch.kof.vja.koma.wkfreuro,ch.kof.vja.koma.srate
1992-01,14930.4092864679,62614.353026585,77485.3594245306,83.6742028913471,109512.592575221,110398.157882757,105342.902912311,-707.613082487213,2415.31475686049,614.856986006268,18666.1264985805,32245.9295973035,778.98290756664,13518.8707955952,34051.5449698365,45994.6166443976,113372.550608109,113374.809167828,14264.6751323593,27830.110321348,5467.80825382161,19798.9015324301,32788.7903973481,14578.8491627051,9108.80097691978,29202.5152828722,41587.7719783239,67.6916430917095,33.4164268139058,4143.40608544474,3392.78672130943,11569.8966751679,55248.0887419431,66817.985417111,96334.9114085768,95768.507529577,95605.4195148228,21843.1926558939,28946.2529367103,390.899752472778,11596.9417755446,33831.0341839114,40543.1947122549,98657.4700689563,12145.00280533,28787.4340977118,-566.403879000073,22941.7054908539,29087.4621401974,16642.4312923818,8566.77003267788,31508.4755235318,37654.2321728753,130165.945592488,66.7114766334112,88.2355020397411,86.2331384090703,87.9669717821785,86.7482839987997,90.7564617016642,117.02048980304,89.7671529343377,50.180786853701,85.7833612798725,99.3524206137475,88.1476956873241,87.0205967315512,85.1404093863951,103.439884949466,115.873627904437,88.7116047518177,114.154629810943,94.0493710904946,107.896443913556,90.5415952374202,17.9433537549407,91.9502039229217,108705.725431721,108705.453415944,32.0401670795238,141561.3452055,66.6049581978314,2.74856505321618,1.43848616629154,22150.8036185765,9124.59496752459,29771.430318669,26618.6748803298,24248.2263003128,24260.9370285795,71.9337163489959,29638685273.6785,16.5466097743495,19.7750432063699,9.63768946966666,1.83552981240981,7.73709514718615
1992-04,14907.2554290109,62504.7048651332,77352.3640638255,84.5019015670686,109393.345868772,111880.576522153,105173.050313328,-596.014419019353,2141.48216640555,590.548382783652,18760.6783592221,32699.2387115295,716.175203124072,13354.6860908107,33988.2108469409,46291.2803565135,113189.411183381,113192.331308613,14272.6852864729,27791.2433554016,5485.44963669268,19638.0646675331,34531.0537137252,14536.9016256084,9292.22968685222,29194.655008054,43479.8902708675,67.4585745532553,33.5390930088775,4120.27665968332,3374.93716000763,11684.6174277501,55677.8924095474,67362.5098372975,96758.6976999069,97391.5895540958,96058.6090819494,21788.6472622502,28987.5485544692,361.373950188062,11462.5367256109,33612.5579380492,40450.0852800802,98894.7138300768,12047.0909326175,28696.0992446519,632.891854188426,22746.0356314576,30216.4548276772,16649.0083120344,8730.50617642174,31476.5418078793,38946.9610040989,130371.255637956,67.4956240437156,89.0779222615065,87.0854278098817,88.4502589544878,87.0495957221061,91.3339834915087,116.139975565114,88.6490013122185,50.4588749529013,85.8315698899003,98.8947552709279,87.3816515087783,87.3709941558535,84.4066178915559,103.255902867241,115.826258934073,87.5051629706477,114.529276876341,93.9549114759264,107.816111542322,89.5746533891192,19.9841486291486,92.2143467078368,108278.112975628,108278.099979364,32.0829973554585,141378.495095793,82.5976348798678,3.28495198759702,1.78344251205473,22044.2026671217,9070.07549833424,29826.4223447531,26538.3321276632,24297.2493354296,24309.9857611832,72.7176038392874,29642825879.8448,16.6347217413885,19.685618232136,9.78504872666667,1.87717718045113,8.86016104032809
1992-07,14770.683127805,62382.113221553,77104.7794134287,84.9854691383056,108673.824675707,110361.119676368,103386.90962558,48.5521313088248,2194.47010102265,542.428625540608,18144.6769257071,31721.1668967509,679.637149199874,13448.1350933093,33329.7830404406,45393.564341705,112067.3323429,112070.294423571,14129.0229197954,26454.8858238281,5449.34431282085,19141.6924693743,32953.5769123411,13423.6866370485,9557.07212059218,28901.954704823,42222.8759604086,67.0447808362465,33.761259608588,4058.32951655125,3319.49387323995,11671.1367607959,55822.2433798888,67493.3801406847,95308.4203917922,95197.9664078804,94695.5275402131,21537.1242265053,28025.8576184027,345.702021748937,11614.4194801452,33497.2457283994,39640.2770985479,98093.8712496643,11796.7998207931,27202.1473995284,-110.453983911497,21834.2741169454,27866.8515031826,15405.3475787353,8877.5207535819,30711.7948705273,36744.3722567645,128805.666120192,68.2053285991667,89.4843738006012,87.5348416569794,87.7013583318721,86.2604209589814,91.5935047405718,118.696653099355,88.3506515054251,50.8656747436373,86.3645360457716,100.502441578319,87.3257645073901,87.5311914711415,83.4933872480686,102.824663771662,114.06658085161,84.5639657792245,114.7624195593,92.8895444291345,106.261999176832,87.0247973899712,20.0815389924086,92.0217020846471,107096.973226982,107097.101512218,32.2630815425146,139973.140250881,99.8172975335322,3.51657834955625,2.15464435813013,21814.4368027451,8972.72991632562,29510.0668615633,26453.7445143862,23936.536115007,23949.0834577461,73.3957307479369,29707957157.3362,16.9542438121306,19.9495795975889,9.673747398,1.80558813915553,7.99675270318088
1992-10,14642.2474066356,62231.533288245,76835.7727447107,85.7486930699453,107288.307047957,109422.612672156,102799.639953717,295.259483223719,2453.51994034918,562.240694035932,18117.9311849648,31503.3205652391,657.595734783985,13548.1459502322,33374.7937785324,45271.7663511373,111257.824174368,111260.790169149,14147.3437348033,26166.8200023746,5542.41286412278,18671.2003464701,32625.1553134508,13145.6880108189,9635.08800679704,28470.4035874457,41985.3532095576,67.0322980550525,33.931322060505,3997.4076348207,3278.99956184299,11634.4054013418,56142.0055990338,67776.4110003756,94668.4340528224,95104.845978186,94640.4982729623,21161.5035687355,27784.0679529568,337.850382532339,11914.7817082183,33414.1356594862,39698.8496611751,97979.4541704312,11739.0319023167,26864.0872725867,436.411925363636,21204.0944680442,27925.2203950967,15125.0553702699,8899.02107383322,30103.1155418774,36824.2414689299,128082.569712309,69.0354058364858,90.2147233605741,88.2096941329911,88.2374199552858,86.9151664867772,92.0632479238501,116.798675040208,88.1940933668239,51.3766079464186,87.9440017252995,100.117879023358,87.6900833805831,88.0652258818882,82.9769327894253,102.664700067294,113.565780852718,85.5941377958241,115.057160628048,92.3605582798563,105.734769264569,87.7073518594271,19.2092810088462,92.3434591445287,106426.241067961,106426.394485269,32.45697124322,138702.373615703,120.210109388769,3.82669545063056,2.59405695417213,21429.0719982633,9003.99912045891,29099.6907393989,26609.7368612982,23845.0263231105,23857.5256971411,73.963667729728,29744751292.769,17.1753567846339,20.0298758730048,8.931587352,1.75827582972583,6.2608085021645
1993-01,14681.0360502921,61989.7182411854,76622.3943142213,86.7096110458116,106723.152156761,107314.192937973,102317.332428876,713.531698612187,2892.56640592997,496.686909230048,18123.2214654472,33225.7900875889,628.959047712203,13671.8460805731,33471.3109061206,47137.5594563994,111104.739003411,111107.544139309,14022.3376042145,25896.3674048581,5586.75779797898,18430.2881709123,32542.8312438081,13006.5173095371,9654.37602680437,28218.1739222121,41922.6766545565,67.4370328351067,34.1449716033333,3964.70624407251,3253.99433421881,11708.0079694768,56297.3316577044,68005.3396271812,94311.201682837,93531.018950722,94528.8988601496,21483.9978915468,29742.0699430233,324.790084650868,12396.7071781731,34205.4951543708,42138.7771211963,98413.9866966092,11540.5138407204,26523.5592329684,-780.182732115062,21095.2562775855,28248.3555122961,14983.045392248,9007.45386301308,30102.7101405986,37255.8093753092,128516.696837208,69.8893196101657,90.8172084903928,88.7541242289166,88.3699551380447,87.1562431679306,92.3881536253817,118.54403441743,89.5150118766719,51.6393055847229,90.6732500140421,102.193473241336,89.3953306177703,88.5776678649034,82.3009270383835,102.421929756807,114.459720227702,86.8036198223254,115.196443718732,93.2991820290077,106.678448518964,88.8679167179559,18.2187708764665,92.9495354446458,106522.300570765,106522.364810634,32.7358790058272,138265.023297231,140.672915483243,4.06723201900073,3.03483014043468,21678.0536030273,8756.63426865789,28649.7323712997,26716.8765527787,23917.8963305921,23930.4339025037,74.4320284183418,29729364200.4844,17.3272835573294,19.9831176133114,8.27339213766667,1.7931315942029,5.25291128684359
1993-04,14865.4181629872,62067.5249002551,76868.1632666626,87.4452134200437,108115.698735906,110723.958474486,102861.422364607,607.582629284334,3046.59285050086,497.56962271289,18697.8779172267,31596.1141265733,628.19302931349,13733.4704422265,34199.7555470073,45548.1668144225,112332.810467286,112335.792841379,13878.0889987576,26170.8419760135,5627.11263868933,19022.6314167466,32878.1718441979,13359.2617787286,9866.62567431104,29039.7137295717,42473.3061345968,68.0325467168762,34.2480065404934,3994.96157717197,3280.0680737011,11882.6552029494,56823.0018771568,68705.6570801062,96167.0997496312,97402.624950963,95428.180816488,21784.3244951338,28257.4912862475,324.663957056815,12694.9301773478,34803.9186295385,40952.4214635955,100318.844852129,11283.446554622,26722.5237363818,1235.52520133244,21501.4058229063,28885.4338582955,15439.0771817599,9150.76770413407,30652.1735270404,38036.2015624296,130971.01837917,70.601325876266,91.5502945678493,89.381409052701,88.948321912563,87.9688789065536,92.7737231153538,116.506935126919,89.433438469834,51.6821966986196,92.437889102776,101.766571347859,89.9101420051622,89.3050253392748,81.3040365689547,102.108001572414,113.030659911633,87.8559610770848,115.568340807146,92.7446525914042,105.552602248371,89.5531924025267,18.278189033189,93.2942771825278,108132.82197093,108132.825046851,32.9666405139081,140384.836384903,158.760391672197,4.26167322512928,3.4247058935768,21728.1476062309,8839.79328433329,28707.7476569497,27468.0640838812,24174.9465482251,24187.6188638259,74.8264694263571,29804909043.9931,17.3027804898346,19.7869955519699,7.655612776,1.763053476874,4.90936005946685
1993-07,14902.1024849381,62382.8879444942,77223.6275929546,87.7879038636604,109014.059602106,110920.118808697,102985.17652525,596.671100159499,3196.09457752471,490.644131344904,18396.1749702827,29795.2826661362,649.755854617562,13913.9104143188,34012.9193155322,43902.9018255762,112709.551586034,112712.372524735,13974.5153079909,25980.1904004891,5815.16133052956,19142.905284257,30866.9830093968,13117.5546864546,10013.7984470904,29297.2803609637,40664.6315232894,68.010458433535,34.6466799529566,3965.79339575282,3253.19403411168,11936.2049785535,57364.7088937339,69300.9138722874,97067.1609711444,97646.7548790792,95828.176981324,21736.4852126667,26953.6953118715,337.009397258396,12957.3705405506,35030.8651504757,39911.065852422,101350.570780173,11337.2076463676,26527.2631090366,579.593907935337,21476.8235097656,26936.6181196474,15190.055462669,9270.63183168102,30747.4553414466,36207.2499513284,132098.02612162,71.4132295161232,91.9558404297901,89.7407827211001,89.0409561165167,88.0334027116305,93.0506255267585,118.15763465927,90.4629622544432,51.8670812834392,93.125298027047,102.992821126291,90.9075805763055,89.9219004547366,81.1277342827393,102.105730174084,112.192079472012,87.266766925187,115.799444528747,92.5785742609455,104.949862112168,89.0386770886928,16.4998484848485,93.6589303302601,108919.816719586,108919.786361712,33.4808760927331,141041.57036154,173.439037023961,4.67115277446204,3.74148628212388,21971.1161533439,8770.26256546289,28413.7664830824,27824.3244090276,24190.3567264561,24203.0371199503,75.1672547010143,29957466320.0131,17.5554802735749,19.9976073022994,6.81418549766667,1.69759242424242,4.5302186031746
1993-10,15089.6104845617,62364.7490469532,77374.0932494591,88.1219894092598,109996.947504163,111384.962939871,103633.894583301,657.270610114116,3404.11047148891,489.955853198905,18598.1063138513,30770.9558551672,683.405854293209,14284.2361398849,34588.929134074,45256.7391583765,113173.233507186,113175.717826206,14372.170234112,26428.4032730109,6186.36673496734,19905.3903235252,32052.4277905205,13229.7282285956,10183.8299073241,30264.6440547998,42000.7561613283,68.2131010802501,34.8724376049689,3958.1190394027,3245.42032616841,12099.5008302103,57277.2366540741,69376.7374842844,97623.4305699601,97760.0082131967,96383.2058712611,21989.8330842342,27894.2591889461,356.500751633317,13281.5978746636,35627.9317105312,41175.8570636098,102174.767504762,11661.0163010043,27006.4683869766,136.577643237281,21689.0632257534,27373.5662220693,15345.4520859724,9387.53154997581,31076.5947757292,36761.097772045,133251.362280491,72.1598867051269,91.8423268422859,89.664228457336,88.7510360833102,87.76768931186,93.0036958588781,118.236946886667,90.6512599746294,52.1653054906907,92.9808058659739,103.003858756164,90.9828189775547,90.2817427216784,81.1360853027411,102.187287321122,108.960753209246,85.4024737251415,115.992194403538,92.1807574891285,102.682835851164,87.5248474833229,15.1662274923144,93.4410566328089,109860.975481878,109860.938972054,33.8510664046273,142604.725462515,179.667655820599,4.72079166540797,3.87644496024506,22209.4414377128,8849.60936992433,28108.5663924197,28120.5912475864,24249.7907128615,24262.502261181,75.4692555242161,30071430815.7268,17.670581688274,20.0524089466564,6.354504942,1.67338172720999,4.27282466378066
1994-01,15201.2484947769,62649.1041705911,77764.3013638754,88.1730323157144,110396.593643066,110990.144210829,103988.07112497,1557.8540296456,2970.4965900991,550.018345805486,19199.6150909167,31658.7650295197,703.48522598221,14140.3943578557,35169.8143456783,46017.0155569179,113890.556899662,113892.229767416,14642.1696406789,26413.1477693049,6490.85614631611,20021.5873260095,31454.0786842829,13029.7631060441,10409.1138249408,30585.9799573682,41648.6195245692,68.4751132334064,35.3059536419702,3932.28940150673,3225.86470605982,12189.6181815917,57396.1916756382,69585.8098572299,97951.4987657606,97305.922022386,96612.381606703,22640.5624308968,28611.380604436,367.261165990647,12993.2810277936,36001.1046246811,41604.6616322296,103029.867731311,11882.8230390155,27026.5717494731,-645.5767433738,21449.9695672419,26407.9498314167,15143.7487104576,9472.76609188903,30922.7356591309,35880.7159233057,133952.603390442,72.8718251203464,91.6153430053055,89.4831122156249,88.7269213056131,87.670777179594,92.9072803807469,117.921960016834,90.3742789011441,52.2059529363783,91.8876850176045,102.363647049234,90.4114730794945,90.4639247853362,81.1547969366684,102.322419067678,107.134210779466,83.9571557523073,116.22428272263,91.0045393988468,101.101013282007,86.1510329343306,13.9543933747412,93.2666150278282,110895.365044677,110895.349687178,34.3769375940843,143623.314034152,178.93160090554,4.65397334121797,3.86151253858326,22473.079199974,8899.08607747632,28100.4738310103,28436.2386170768,24173.6675709094,24186.3392160804,75.741950512527,30348441984.1553,17.7957056050692,20.1827079524151,5.88329979,1.63333940648723,3.91079469264069
1994-04,15045.240696323,62809.3735246247,77788.4751525868,88.0530274852909,111456.993756745,113558.436284475,104637.736856263,203.588681754994,2391.97043646337,525.888550373169,18658.5748204306,31374.7622711071,742.761706277488,13622.5989213915,34101.1916598357,45204.3991920162,112765.9603634,112767.706599991,15117.1758728442,26981.5287013033,6903.93608283359,20704.3244518879,34266.0721123367,13197.3798318778,10503.5162273476,31398.8781513302,44498.8475329236,67.9246871357995,35.1440781061422,3907.24191259753,3208.72569937417,12062.1786437877,57394.2624737735,69456.4411175612,99103.4571781962,99792.1337045118,96994.526741915,21949.4562066072,28085.0184909622,386.818216312968,12449.1483826596,34785.4228055798,40534.1668736219,102224.904846788,12273.7766608907,27538.0856243538,688.676526315854,22132.6857411652,28570.1063355232,15264.3089634632,9531.2893958231,31663.9751369883,38101.3957313463,133888.879983776,73.9123914478556,91.3784985473097,89.2889532998536,88.9163199525098,87.8773404861993,92.6956218570101,117.637367365128,89.514681412664,52.0783735946205,91.3860009715975,102.006472831124,89.6686331377696,90.6522717647749,81.1909364826449,102.062733098676,106.898854838739,83.37724336148,115.661662829411,90.7437965488822,100.84428808055,85.6233314877559,15.9836796536797,93.3293443966002,110280.186700163,110280.185960063,34.3688418058209,143458.502627876,174.353147900672,4.44077677286824,3.76340826040124,22365.6815604945,8892.47653303562,27576.161200955,28114.9343858615,24003.4250487689,24016.0074541576,75.9894256171737,30543162362.9488,17.8228153750341,20.2410023641849,5.26133040933333,1.63726540669856,3.96337185372522
